username,discriminator,avatar_url,roles,activity,status,joined at,id
Ricoo,5757,https://cdn.discordapp.com/avatars/361269710467235861/4d32524e6b39197afc24248aad332af1.png?size=128;,👨Membre,,dnd,"9/1/2021, 12:52:45 PM",361269710467235861
Robkata,1493,https://cdn.discordapp.com/avatars/596463556900421632/1374eb5da82084a5574d07dad94cba41.png?size=128;,👨Membre,,dnd,"9/6/2021, 3:14:37 PM",596463556900421632
rodilindo,0498,https://cdn.discordapp.com/avatars/294145636725686282/a8dfb04e38d0b9e4959ed642d1b9b75a.png?size=128;,👨Membre,,dnd,"9/8/2021, 8:06:41 AM",294145636725686282
Rorost,0999,https://cdn.discordapp.com/avatars/635033376566411265/9eb08d407c905f8172271d6ad4dc5e53.png?size=128;,👨Membre,,dnd,"9/1/2021, 11:10:00 AM",635033376566411265
Roys,9931,https://cdn.discordapp.com/avatars/743108315118174290/b9c188caf6c4c130c40447fff8c5ad3c.png?size=128;,👨Membre,"""sa va etre la frappe de la patate"" https://discord.gg/B7Y48tUnKa",dnd,"8/27/2021, 5:17:55 AM",743108315118174290
RUB3NCHI,0001,https://cdn.discordapp.com/avatars/788477924353245195/a_0832e83d6183edb88bea56d79a47cd6d.png?size=128;,👨Membre,RB3 Guard · Bot Anti Raid,idle,"2/12/2021, 10:30:51 AM",788477924353245195
Runven,0140,https://cdn.discordapp.com/avatars/199673083479588885/c7aeac88ef376cefb2ca2b4355fec4c3.png?size=128;,👨Membre,,dnd,"8/27/2021, 3:36:00 PM",199673083479588885
Ruzi,2091,https://cdn.discordapp.com/avatars/445399007456657429/f85407f705ed1aa77e01a3f2cf100db2.png?size=128;,👨Membre,,dnd,"8/28/2021, 9:14:50 PM",445399007456657429
Ry,1009,https://cdn.discordapp.com/avatars/785621706894868480/5cb793567d7f179c9590c7ffbb459fd4.png?size=128;,👨Membre,with Medal.tv,dnd,"9/4/2021, 9:43:24 AM",785621706894868480
RyokoNaki,1549,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,👨Membre,,online,"9/4/2021, 2:34:03 PM",864363381220573214
S B L,0001,https://cdn.discordapp.com/avatars/673633013879275540/a_881a4ebdd22069b5e6f91b358e914135.png?size=128;,👨Membre,,dnd,"9/6/2021, 5:18:38 PM",673633013879275540
S.,6690,https://cdn.discordapp.com/avatars/504779750632325120/36111edd6d94918213b7d4e7383ac626.png?size=128;,👨Membre,,dnd,"7/24/2021, 4:32:49 PM",504779750632325120
Saiko,7915,https://cdn.discordapp.com/avatars/797817981487808523/2b1b2d170f1113cc6d214f0d380cbd28.png?size=128;,👨Membre,,dnd,"8/31/2021, 10:13:54 PM",797817981487808523
Saint,0002,https://cdn.discordapp.com/avatars/457286363130232832/a5063383bdb7721fbc42703983db8bc1.png?size=128;,👨Membre,Playing DN,online,"6/7/2021, 9:23:53 AM",457286363130232832
saint.rainbow,1903,https://cdn.discordapp.com/avatars/558887340555108375/31890ab370beb0e223648031ff1ad12c.png?size=128;,👨Membre,,dnd,"8/26/2021, 11:57:35 AM",558887340555108375
Saku,0476,https://cdn.discordapp.com/avatars/688320441240387620/cb2e44f567d56375dab1586041576e32.png?size=128;,👨Membre,,online,"9/5/2021, 10:42:19 AM",688320441240387620
Sakuto,0001,https://cdn.discordapp.com/avatars/421103374419886080/a_1272059eeaf727d3af64b63106b28dcc.png?size=128;,👨Membre,"Ce n’est pas les gens qui change, Juste les masques qui tombent",dnd,"9/1/2021, 2:01:58 PM",421103374419886080
Sam Sam,5770,https://cdn.discordapp.com/avatars/211971827856048128/7c96bb4dcb491d4118fd1669d68a7dd0.png?size=128;,👨Membre,,dnd,"8/26/2021, 1:05:32 PM",211971827856048128
SaMsUnG,2993,https://cdn.discordapp.com/avatars/527127233173651489/1ba3558647272773a3b6311518735492.png?size=128;,👨Membre,,dnd,"9/13/2021, 2:01:15 PM",527127233173651489
Sand1xä,8182,https://cdn.discordapp.com/avatars/752618060568985762/2572b01bf1dd9c8c7df590cd208776ea.png?size=128;,👨Membre,cici work smart not hard,dnd,"8/31/2021, 7:37:50 PM",752618060568985762
santos.,8163,https://cdn.discordapp.com/avatars/800321035320557608/28fbd2345cce0fe9276898f66d97a871.png?size=128;,👨Membre,,idle,"9/4/2021, 10:46:43 AM",800321035320557608
"sape""",6666,https://cdn.discordapp.com/avatars/614612103629635595/e8014d84e7045f97f725f50f87fe2c2c.png?size=128;,👨Membre,,dnd,"8/9/2021, 5:37:42 PM",614612103629635595
Savage NN,8463,https://cdn.discordapp.com/avatars/851272064564461618/b734a83dd6d173f83cc71f156915229f.png?size=128;,👨Membre,,dnd,"9/2/2021, 12:14:58 AM",851272064564461618
Saw,6871,https://cdn.discordapp.com/avatars/809551971794419722/533f16b9d4636f4a4c0c7ed791019a30.png?size=128;,👨Membre,[FR/EN] SeanHost | Service d'hébergement à prix bas ! || gg/nj7bvwGvdZ,dnd,"8/29/2021, 6:03:08 PM",809551971794419722
Sayajin,0001,https://cdn.discordapp.com/avatars/791431745626177547/a_8eb006f57a9dc1b289b3629bcfdaf13e.png?size=128;,👨Membre,,dnd,"9/16/2021, 10:14:05 AM",791431745626177547
ScarFace,2076,https://cdn.discordapp.com/avatars/830915602209308692/9ff9439ee7d67458aa0680424025d967.png?size=128;,👨Membre,,online,"9/5/2021, 6:06:09 PM",830915602209308692
SCOTT.S,6666,https://cdn.discordapp.com/avatars/643835381187608576/a_a8fcf2870721bee10c9611d26279a546.png?size=128;,👨Membre,Fjällbacken Roleplay 15+,dnd,"9/3/2021, 6:36:39 AM",643835381187608576
Sebestian,1611,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,👨Membre,,online,"8/31/2021, 1:03:46 PM",165944126590812160
sebusprzystojniak,8273,https://cdn.discordapp.com/avatars/388721898332225536/bd392404d490deb4d2eb01284fb6114a.png?size=128;,👨Membre,,dnd,"9/6/2021, 9:38:40 AM",388721898332225536
ShadowMaster,3487,https://cdn.discordapp.com/avatars/155791013615632384/c418e12a5499e4d784da92c460860dda.png?size=128;,👨Membre,,idle,"9/8/2021, 2:58:55 PM",155791013615632384
ShallowFox94,6728,https://cdn.discordapp.com/avatars/646114045149315073/735ad9fab41ff67f4a71939d4152188f.png?size=128;,👨Membre,,dnd,"4/20/2021, 7:28:33 PM",646114045149315073
Shawty🏐,6734,https://cdn.discordapp.com/avatars/795762238719787070/d8390550f0608d34aed11a264fcb3f17.png?size=128;,👨Membre,with Medal.tv,dnd,"8/27/2021, 11:19:10 AM",795762238719787070
Shizou,1107,https://cdn.discordapp.com/avatars/777645153971601449/4c49228cd5adce69db852aee5c9ac349.png?size=128;,👨Membre,discord.gg/mYEYhRgy26,dnd,"8/30/2021, 3:35:47 AM",777645153971601449
shoka,2576,https://cdn.discordapp.com/avatars/725351243744149524/92cb8a15754d2d4722bf5f4d506afc4a.png?size=128;,👨Membre,discord.gg/dynastyrp,online,"9/13/2021, 1:09:31 PM",725351243744149524
shrek22,5462,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,👨Membre,,dnd,"8/27/2021, 12:40:53 PM",826117082596507709
silas100,2562,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,👨Membre,,dnd,"8/7/2021, 8:51:49 AM",802130114803531816
Sk,5552,https://cdn.discordapp.com/avatars/883770815840145488/469f9b0d32f83ced9991b1d913618258.png?size=128;,👨Membre,,online,"9/8/2021, 1:10:49 PM",883770815840145488
Skill,9231,https://cdn.discordapp.com/avatars/518152947650134026/77d584f33e56a7ced7b75f2a34d8e109.png?size=128;,👨Membre,,dnd,"9/6/2021, 11:04:52 AM",518152947650134026
skym8ker,1605,https://cdn.discordapp.com/avatars/668369344237010974/2797132dcc13f3174fa2d56e59102136.png?size=128;,👨Membre,,idle,"8/23/2021, 6:09:25 PM",668369344237010974
slayzy,2729,https://cdn.discordapp.com/avatars/544209143159062529/6fd1e803f63169795560b820eb3b65b4.png?size=128;,👨Membre,,dnd,"8/30/2021, 4:26:38 PM",544209143159062529
Sleek,0384,https://cdn.discordapp.com/avatars/695309796936646706/e8bb8e6387feaea7b985e889457889f2.png?size=128;,👨Membre,Manchot Empereur Numéro1,dnd,"9/16/2021, 11:55:21 AM",695309796936646706
Sleyquer,1700,https://cdn.discordapp.com/avatars/808860347548172308/1fc4e380b83eac842ee4f60d240d0d0d.png?size=128;,👨Membre,,dnd,"8/22/2021, 1:39:01 PM",808860347548172308
Slime,0009,https://cdn.discordapp.com/avatars/228004752775053312/7436b5c6e7a885e743b95eb214fa8d87.png?size=128;,👨Membre,,idle,"8/27/2021, 3:52:23 AM",228004752775053312
Smelo,5195,https://cdn.discordapp.com/avatars/438332803692625940/8078189fab33e4e117004969d19f9b1a.png?size=128;,👨Membre,,dnd,"9/2/2021, 5:45:05 PM",438332803692625940
Smk WeeD,7147,https://cdn.discordapp.com/avatars/468480883763183616/e799ba28f012f25bcbd65da6ce0834d2.png?size=128;,👨Membre,,dnd,"8/2/2021, 8:37:10 PM",468480883763183616
Snow_69,1898,https://cdn.discordapp.com/avatars/872489843819700294/a3196a3fdd6bfe3ae2d839936007f33a.png?size=128;,👨Membre,HORS LIGNE,online,"8/31/2021, 2:56:20 PM",872489843819700294
SNØW,9241,https://cdn.discordapp.com/avatars/635882529437646886/13f3cb55ecb89dbf0f1209613dcad51f.png?size=128;,👨Membre,,dnd,"8/27/2021, 10:28:28 AM",635882529437646886
So&Alma,3971,https://cdn.discordapp.com/avatars/451078525596860430/0966fe0b895100db29abe17dfb41513b.png?size=128;,👨Membre,,online,"9/11/2021, 11:39:12 PM",451078525596860430
soa,0001,https://cdn.discordapp.com/avatars/386878434699378699/a_32e5f1ea2f1ea3fb56ee7afcef675b5e.png?size=128;,👨Membre,,dnd,"1/27/2021, 3:01:26 PM",386878434699378699
Sousa,8376,https://cdn.discordapp.com/avatars/504384368303800320/20b3c5cec4ed5516e987c075f32fd943.png?size=128;,👨Membre,,idle,"8/26/2021, 9:48:13 AM",504384368303800320
splatoon17,0001,https://cdn.discordapp.com/avatars/321270930963693569/a_f3e0438dffa006ba493879ed4f05b03f.png?size=128;,👨Membre,Un jour mon pere m'as dit :  -Un homme pleure 2 fois dans sa vie  1ère fois : quand il née  2ème fois : quand sa mère décède,dnd,"9/12/2021, 11:52:31 AM",321270930963693569
St3ady,0001,https://cdn.discordapp.com/avatars/861449186141667329/a_ff6e800917ca23f9b0a9ef76224b5f32.png?size=128;,👨Membre,,dnd,"9/11/2021, 3:30:22 PM",861449186141667329
staszekww,9609,https://cdn.discordapp.com/avatars/697045434383859762/9e1e6f15e842d1fc39acb50bdb627dc3.png?size=128;,👨Membre,,online,"8/27/2021, 7:05:46 PM",697045434383859762
SteelWear,0439,https://cdn.discordapp.com/avatars/828263040524615710/31f5338b7d2ecf27ca3629fb87074d06.png?size=128;,👨Membre,One piece,idle,"9/1/2021, 3:07:32 AM",828263040524615710
Steven-ADev,7967,https://cdn.discordapp.com/avatars/307231625459007488/6fb1e395824ddb99e5c317cc1143298c.png?size=128;,👨Membre,,online,"9/12/2021, 11:47:23 AM",307231625459007488
stewooooooooooooort,1815,https://cdn.discordapp.com/avatars/700301148808151091/130ec68eb474d8758adfc323d5a6a395.png?size=128;,👨Membre,sıfır,dnd,"8/29/2021, 3:19:22 AM",700301148808151091
Stitch,1104,https://cdn.discordapp.com/avatars/412336684626214922/2323efd4a11c28a0c897968c3736a0e2.png?size=128;,👨Membre,,dnd,"9/11/2021, 1:56:50 PM",412336684626214922
Swagerex,5533,https://cdn.discordapp.com/avatars/338058299574321154/d358e81b437754ff134a35ad397348d7.png?size=128;,👨Membre,,online,"9/15/2021, 4:24:09 PM",338058299574321154
Sweaty,7793,https://cdn.discordapp.com/avatars/303194904572723202/fbf7d63ffee9c474f66685293d74cdd8.png?size=128;,👨Membre,,online,"8/31/2021, 3:52:51 AM",303194904572723202
sxhb,1387,https://cdn.discordapp.com/avatars/583025268818575510/a_29bf1441abc562d767a3fe052bb175d3.png?size=128;,👨Membre,,online,"8/26/2021, 6:35:33 PM",583025268818575510
SYKIIX,0001,https://cdn.discordapp.com/avatars/844442794206822410/a_a9b485e6b05c9003ddc0e534aeee5b27.png?size=128;,👨Membre,,dnd,"8/31/2021, 11:39:48 AM",844442794206822410
Symbool,4877,https://cdn.discordapp.com/avatars/876145238144610365/c8729ce0f793287c8b8f46d85b579315.png?size=128;,👨Membre,,dnd,"9/25/2021, 5:21:34 PM",876145238144610365
S̲нαG̲R̲αN̲,0001,https://cdn.discordapp.com/avatars/852060964353474590/4f35cf0289c00dc1c0728bce013fdee2.png?size=128;,👨Membre,يكثر النباح و يجتمع السفهاء و ترسم خطة لاسقاطك !! فاعلم انك وصلت اعلى مراتب القمه و ليس بوسعهم الا اللغو و النظر الى الاعلى,dnd,"9/3/2021, 10:11:54 PM",852060964353474590
tayy,2344,https://cdn.discordapp.com/avatars/726225658996588544/984fe5197223fad752af7e3aa23e7476.png?size=128;,👨Membre,,online,"2/21/2021, 2:52:28 AM",726225658996588544
Tbz Ceo,0001,https://cdn.discordapp.com/avatars/437822559170461697/a_a3ace5220a0aa0aadf3a78f413719839.png?size=128;,👨Membre,Road Runner💸,dnd,"1/31/2021, 4:38:30 AM",437822559170461697
TEX,4703,https://cdn.discordapp.com/avatars/816701627019821137/93cd0374911a86d9518b08e521674cd6.png?size=128;,👨Membre,,dnd,"3/22/2021, 1:04:19 PM",816701627019821137
TfB_Wrench,8598,https://cdn.discordapp.com/avatars/318443132716843009/f9e878027c020dbbede38c914773a91d.png?size=128;,👨Membre,,online,"6/1/2021, 12:51:19 PM",318443132716843009
The_OliverT,5868,https://cdn.discordapp.com/avatars/383629020169895937/df891d617d130ee0f83d2b5d6845be2d.png?size=128;,👨Membre,,dnd,"9/1/2021, 9:29:37 AM",383629020169895937
TheCanadianWarrior,3245,https://cdn.discordapp.com/avatars/186365565743398912/464a35959fda320f0ca3186041ab36ed.png?size=128;,👨Membre,Be yourself; everyone else is already taken.,online,"8/29/2021, 4:59:47 PM",186365565743398912
TheCRIB,6946,https://cdn.discordapp.com/avatars/754373482820927648/495ba2a6ad97d573938249826122db30.png?size=128;,👨Membre,,dnd,"9/2/2021, 2:07:44 PM",754373482820927648
theo_riginal,4952,https://cdn.discordapp.com/avatars/445184670590566402/89ecb79bb9cfd4cc39c3dc25aced38c1.png?size=128;,👨Membre,,idle,"1/19/2021, 12:18:00 PM",445184670590566402
TheOnlyRico,3184,https://cdn.discordapp.com/avatars/437711776352698389/3ce1e01a4df460b569bba27c1effe5fb.png?size=128;,👨Membre,,online,"9/8/2021, 1:50:31 AM",437711776352698389
thiccchowder,0020,https://cdn.discordapp.com/avatars/718498535435403295/fb9a2e5eb5e8169b134feaa77b5a6d04.png?size=128;,👨Membre,,online,"8/27/2021, 12:15:53 AM",718498535435403295
tibiRaa,0663,https://cdn.discordapp.com/avatars/808178437062787075/ba7e424b6abd31117b53c568b9f48e55.png?size=128;,👨Membre,,idle,"9/15/2021, 9:11:49 AM",808178437062787075
Tidaliwиl,8658,https://cdn.discordapp.com/avatars/470458238287085588/5fd561c72496b1dd2a9ae5936342dfa1.png?size=128;,👨Membre,𝚄𝚗𝚋𝚊𝚗 𝙵𝚘𝚛𝚝𝚗𝚒𝚝𝚎 100% 𝚄𝚗𝚍𝚎𝚝𝚎𝚌𝚝𝚎𝚍 𝚊 25 𝚞𝚜𝚍,dnd,"8/15/2021, 5:49:22 PM",470458238287085588
Timmy The Turner,9776,https://cdn.discordapp.com/avatars/698624963539632148/f6238d756938440e0adbdc5c8eb73291.png?size=128;,👨Membre,In Lobby,idle,"8/26/2021, 12:30:51 PM",698624963539632148
Tjm,7382,https://cdn.discordapp.com/avatars/445902847259836416/5c6a067d53145942f504f988ca176a63.png?size=128;,👨Membre,OneX.lt,dnd,"9/4/2021, 4:18:36 PM",445902847259836416
tkt,1825,https://cdn.discordapp.com/avatars/357020180133707776/584e784814b409837b10bcfb18987c22.png?size=128;,👨Membre,,dnd,"9/12/2021, 11:17:50 PM",357020180133707776
Toccupe,3925,https://cdn.discordapp.com/avatars/365882594778284032/8b7fc015b82f2d6a9c96c72ff34f2f6b.png?size=128;,👨Membre,Rob $tone 2 damn phones Babylons can't crack the code,dnd,"3/13/2021, 5:17:25 PM",365882594778284032
Tokyo.,9598,https://cdn.discordapp.com/avatars/763451889718263815/a_4a7b817962d3acc6d5b418fe88ff1e28.png?size=128;,👨Membre,idk,dnd,"8/31/2021, 9:09:39 AM",763451889718263815
Tolkar,3397,https://cdn.discordapp.com/avatars/749242622123704320/e6171ae8f3da9ec12a40e72062a69532.png?size=128;,👨Membre,,dnd,"6/18/2021, 6:52:53 AM",749242622123704320
TOM,1015,https://cdn.discordapp.com/avatars/651486032843505700/a_aabb7ee6fedefa7b25e996b400719b91.png?size=128;,👨Membre,,idle,"8/13/2021, 9:15:13 AM",651486032843505700
tommy 👻,6402,https://cdn.discordapp.com/avatars/709075663088255043/d46dca39e881ff7c79b6928791564bc0.png?size=128;,👨Membre,LACOSTE SO SE FOR PRO LADO,dnd,"9/16/2021, 4:16:00 PM",709075663088255043
Tonton Ricard,8165,https://cdn.discordapp.com/avatars/491718274716008448/7e2e06ce2802c57ce534ac6f54bbe53e.png?size=128;,👨Membre,https://www.twitch.tv/tontonricardtv,dnd,"7/5/2021, 11:40:28 AM",491718274716008448
Toufiq,2021,https://cdn.discordapp.com/avatars/863367268280696862/a_7711a1a22d8ee19480675d8fc69bedc1.png?size=128;,👨Membre,,dnd,"8/28/2021, 8:34:06 PM",863367268280696862
Trake ⁶₆⁷,0667,https://cdn.discordapp.com/avatars/372310807591256064/a_08df5508b025dd6a30c3cd26df1fff8e.png?size=128;,👨Membre,,online,"9/5/2021, 7:56:22 AM",372310807591256064
trippy,0001,https://cdn.discordapp.com/avatars/385473752353472523/a_3305bdbf2f681197557375b9c84b82d2.png?size=128;,👨Membre,,online,"9/15/2021, 1:29:26 PM",385473752353472523
Tro1pi,2187,https://cdn.discordapp.com/avatars/704775659310022656/7f93de16eb6212482839adba69422ce6.png?size=128;,👨Membre,,online,"9/9/2021, 1:05:15 PM",704775659310022656
tropicoo,3615,https://cdn.discordapp.com/avatars/739203899243626588/9a33a87aff4911b50344495af65eecb3.png?size=128;,👨Membre,,online,"2/9/2021, 3:40:33 PM",739203899243626588
TRx,4619,https://cdn.discordapp.com/avatars/335470499985620992/efbabc49521b24a6996d12397322573c.png?size=128;,👨Membre,,online,"1/20/2021, 8:41:39 AM",335470499985620992
tubus,8831,https://cdn.discordapp.com/avatars/805705534958862367/4866d90f064804e960729592cda0e3f6.png?size=128;,👨Membre,ewaa ja tylko chcialem pograć w roblox;((,online,"9/10/2021, 3:36:51 PM",805705534958862367
ulat komputer,1257,https://cdn.discordapp.com/avatars/768339981592428544/8d5352382486ee3fa93554a08dc8041e.png?size=128;,👨Membre,funny aff,dnd,"9/10/2021, 9:37:53 PM",768339981592428544
unknow,2991,https://cdn.discordapp.com/avatars/520824828123414529/80a2636935bad03bc977b8c6268678cb.png?size=128;,👨Membre,,dnd,"9/6/2021, 8:54:23 AM",520824828123414529
Uvôguine,6969,https://cdn.discordapp.com/avatars/498392828871966730/a_b0201a0af51d1c9c328d389346cadd38.png?size=128;,👨Membre,Je vends eft 25e me mp et bf5   20e,dnd,"4/13/2021, 2:12:19 PM",498392828871966730
Vaikz,0001,https://cdn.discordapp.com/avatars/403301168316547073/3435461ec7b90287b2322e083a1c80b6.png?size=128;,👨Membre,,dnd,"1/18/2021, 11:47:36 AM",403301168316547073
Vegeta,8183,https://cdn.discordapp.com/avatars/653965682119147522/b35b47f41e0b72ceb7b6ff60d90a72f9.png?size=128;,👨Membre,,dnd,"3/20/2021, 7:19:48 AM",653965682119147522
venom,2881,https://cdn.discordapp.com/avatars/238450773460123658/05ba74f5e090fe2002e70ff71ad3f787.png?size=128;,👨Membre,,online,"1/14/2021, 7:17:00 PM",238450773460123658
Volary,5292,https://cdn.discordapp.com/avatars/322111215008612353/b17a39a52875ea589cdc9706865cfbdf.png?size=128;,👨Membre,,dnd,"6/20/2021, 7:52:58 PM",322111215008612353
VuX,9072,https://cdn.discordapp.com/avatars/778521233964662795/f90107e973d4153729d6ce58028eac08.png?size=128;,👨Membre,,dnd,"9/14/2021, 7:12:51 AM",778521233964662795
Vyner,0911,https://cdn.discordapp.com/avatars/614530093393379355/a_eed871175a39b193d346a9c8451578c0.png?size=128;,👨Membre,selling a discord with 550 membres dm me,dnd,"9/12/2021, 1:17:04 PM",614530093393379355
värkky22,4444,https://cdn.discordapp.com/avatars/858017751476731965/2106944bc9259e67231a591cf941281e.png?size=128;,👨Membre,,dnd,"9/8/2021, 4:38:13 PM",858017751476731965
vаsco,0016,https://cdn.discordapp.com/avatars/751414949523226679/a_1bc10e9d4fc16b11721d22489ca0389f.png?size=128;,👨Membre,,dnd,"9/15/2021, 7:58:28 AM",751414949523226679
Walid,3995,https://cdn.discordapp.com/avatars/423488646881214474/a4e082bb2e2e53648bd2c2849c2d9eea.png?size=128;,👨Membre,zemmour mon bb <3,dnd,"5/1/2021, 1:11:40 PM",423488646881214474
WaRReN,9688,https://cdn.discordapp.com/avatars/511529765598134283/04aa41f8431561df82b513ad2da93d4d.png?size=128;,👨Membre,Pk faire le fou deriere ton pc alors que tu sais très bien que IRL tu feras rien xD,dnd,"8/27/2021, 7:57:00 PM",511529765598134283
Wass,6559,https://cdn.discordapp.com/avatars/372769732392255500/d792414b1338cad344bf81941d3591ac.png?size=128;,👨Membre,,dnd,"2/19/2021, 1:35:54 PM",372769732392255500
wavy,9543,https://cdn.discordapp.com/avatars/245760861061251073/85cd30bdd346e50d32dd7e0b362d00e7.png?size=128;,👨Membre,,idle,"8/27/2021, 10:06:50 AM",245760861061251073
Wazii.,3846,https://cdn.discordapp.com/avatars/565179661290700800/3f120a8fa57e645a860c4d6a130d58eb.png?size=128;,👨Membre,Using kawpow on NiceHash,dnd,"9/2/2021, 1:14:49 PM",565179661290700800
WeeZ,4513,https://cdn.discordapp.com/avatars/242307638677864448/904b983da0cce7bc8389a50370c9137c.png?size=128;,👨Membre,,dnd,"1/27/2021, 2:28:18 AM",242307638677864448
Whals,5723,https://cdn.discordapp.com/avatars/734913344036798526/3f457506a326eefc905b3ea0d91cebeb.png?size=128;,👨Membre,Workspace: generator,dnd,"8/8/2021, 8:40:31 PM",734913344036798526
